Account_Region,Account_Name,Door_Name,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
GERMANY,BabyOne,"BabyOne Baby- und Kleinkindbedarf GmbH, Flensburg",B,54.77798,9.39456,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kleinkinderfachmarkt GmbH,B,51.57722092,7.053870201,22502.30907
GERMANY,BabyOne,BabyOne Baby-u Kinderbedarf in Berlin GmbH,B,52.46697,13.36808,22502.30907
GERMANY,BabyOne,BabyOne Baby-und Kinderbedarf GmbH,B,48.22027,14.40649,22502.30907
GERMANY,BabyOne,BabyOne Bad Nenndorf GmbH,C,52.3367,9.4012,22502.30907
GERMANY,BabyOne,BabyOne Bonn-Alfter GmbH,B,50.71528,7.02706,22502.30907
GERMANY,BabyOne,BabyOne Brinkum Bremen GmbH & Co.KG,B,53.02788,8.8078,22502.30907
GERMANY,BabyOne,BabyOne by Buss GmbH,B,53.13882065,8.211239815,22502.30907
GERMANY,BabyOne,BabyOne Erding GmbH (108),C,48.00000031,11.00000089,22502.30907
GERMANY,BabyOne,BabyOne Essen GmbH,B,51.45852,6.98333,22502.30907
GERMANY,BabyOne,BabyOne Freudenberg GmbH,B,50.90898,7.91812,22502.30907
GERMANY,BabyOne,BabyOne Fürth GmbH,B,51.1218071,10.40069485,22502.30907
GERMANY,BabyOne,BabyOne GmbH & Co KG,B,49.09911,8.18149,22502.30907
GERMANY,BabyOne,BabyOne GmbH & Co.KG Trier,B,49.7224665,6.5871304,22502.30907
GERMANY,BabyOne,BabyOne GmbH Fachmarkt für Baby- und Kinderbedarf,B,49.00418,8.44879,22502.30907
GERMANY,BabyOne,BabyOne GmbH Oberhausen,C,51.47377,6.8467,22502.30907
GERMANY,BabyOne,BabyOne Göppingen GmbH,B,48.69909,9.68161,22502.30907
GERMANY,BabyOne,BabyOne Halstenbek GmbH,B,53.62873,9.86665,22502.30907
GERMANY,BabyOne,BabyOne Hamburg GmbH & Co. KG Fil. Buchholz,B,53.36419,9.87305,22502.30907
GERMANY,BabyOne,BabyOne Hamburg GmbH & Co. KG Fil. Harburg,B,53.45661,10.00932,22502.30907
GERMANY,BabyOne,BabyOne Hamburg GmbH & Co.KG Fil. Osdorf,A,53.57204,9.86392,22502.30907
GERMANY,BabyOne,BabyOne Hamburg GmbH & Co.KG Filiale Wandsbek,A,53.56912,10.0568,22502.30907
GERMANY,BabyOne,BabyOne Hannover GmbH,B,52.42654,9.83151,22502.30907
GERMANY,BabyOne,BabyOne Heilbronn GmbH & CoKG,B,49.15052,9.21345,22502.30907
GERMANY,BabyOne,BabyOne in Iserlohn GmbH,B,51.37609,7.69971,22502.30907
GERMANY,BabyOne,"BabyOne in Wildau GmbH, Berlin-Spandau",B,52.53821,13.25066,22502.30907
GERMANY,BabyOne,BabyOne Inh. Lorena Ritter Colomo-Ritter,B,51.34512,12.26714,22502.30907
GERMANY,BabyOne,BabyOne Kaiserslautern GmbH,B,49.44247,7.71672,22502.30907
GERMANY,BabyOne,BabyOne Kassel GmbH,B,51.29006,9.47582,22502.30907
GERMANY,BabyOne,BabyOne Kleve GmbH,B,51.77947,6.12861,22502.30907
GERMANY,BabyOne,BabyOne Köln GmbH & Co. KG,B,50.88192,6.69346,22502.30907
GERMANY,BabyOne,BabyOne Leinfelden GmbH,B,48.70524,9.14441,22502.30907
GERMANY,BabyOne,BabyOne Leipzig GmbH,B,51.00000041,12.00000042,22502.30907
GERMANY,BabyOne,BabyOne Leonberg GmbH & Co.KG,B,48.7971449,9.00242,22502.30907
GERMANY,BabyOne,BabyOne Lübeck GmbH,B,53.91239929,10.73208046,22502.30907
GERMANY,BabyOne,BabyOne Markt f. Kinderausstattung Dresden GmbH,B,51.08331,13.72854,22502.30907
GERMANY,BabyOne,BabyOne Markt Für Baby- und Kinderausst.Bru.GmbH,A,48.042305,11.6610849,22502.30907
GERMANY,BabyOne,BabyOne Markt für Baby- und Kinderaustattung GmbH,B,51.2690043,7.1904219,22502.30907
GERMANY,BabyOne,BabyOne Markt für Baby- und Kleinkinderbedarf Lind,B,50.53747,8.65649,22502.30907
GERMANY,BabyOne,"BabyOne Markt für Baby-, Kinder-, Jugendausst.GmbH",B,52.27943,7.4343,22502.30907
GERMANY,BabyOne,BabyOne Markt für Baby-u.Kinderausst. Brunnthal G,B,48.22294998,11.47177029,22502.30907
GERMANY,BabyOne,BabyOne Markt für Baby-u.Kinderausst. Göttin. GmbH,B,51.55857,9.92688,22502.30907
GERMANY,BabyOne,"BabyOne Markt GmbH, Münster",A,51.92287,7.63111,22502.30907
GERMANY,BabyOne,BabyOne Meppen GmbH und Co. KG,B,52.66015,7.30184,22502.30907
GERMANY,BabyOne,BabyOne Mönchengladbach GmbH & Co. KG,B,51.21986,6.6288,22502.30907
GERMANY,BabyOne,BabyOne Mönchengladbach GmbH & Co. KG GmbH,A,51.22905,6.48587,22502.30907
GERMANY,BabyOne,BabyOne Mülheim ad. Ruhr GmbH,B,51.43504,6.92665,22502.30907
GERMANY,BabyOne,"BabyOne Nr. 2 Baby- und Kinderbedarf GmbH, Fil. Ra",B,47.27316,9.61513,22502.30907
GERMANY,BabyOne,BabyOne Nürnberg GmbH,C,49.00000046,11.00000014,22502.30907
GERMANY,BabyOne,BabyOne Osnabrück Inh. Peter Schatzl,B,52.24748,8.0624,22502.30907
GERMANY,BabyOne,BabyOne Ratingen GmbH,B,51.0000003,6.000000008,22502.30907
GERMANY,BabyOne,BabyOne Regensburg GmbH,B,49.03204,12.12599,22502.30907
GERMANY,BabyOne,BabyOne Sasel GmbH,A,53.64746,10.10261,22502.30907
GERMANY,BabyOne,BabyOne Senden GmbH & Co. KG,C,48.33232,10.03795,22502.30907
GERMANY,BabyOne,BabyOne Soest,B,51.56921,8.12875,22502.30907
GERMANY,BabyOne,BabyOne Stuttgart GmbH,B,48.82195,9.17286,22502.30907
GERMANY,BabyOne,BabyOne -und Kinderbedarf GmbH Fil. Reinickendorf,A,52.5645,13.37076,22502.30907
GERMANY,BabyOne,BabyOne Villingen GmbH,B,48.06815,8.45158,22502.30907
GERMANY,BabyOne,BabyOne Waiblingen GmbH,B,48.81701,9.29729,22502.30907
GERMANY,BabyOne,BabyOne Weiterstadt GmbH,B,49.89508,8.6083,22502.30907
GERMANY,BabyOne,BabyOne Würzburg GmbH,B,51.1218071,10.40069485,22502.30907
GERMANY,BabyOne,BabyOneMarkt,B,49.9805,8.02662,22502.30907
GERMANY,BabyOne,Geschwister May GmbH & Co.KG,B,47.565733,8.0808319,22502.30907
GERMANY,BabyOne,Geschwister May oHG,C,47.00000057,8.000000001,22502.30907
GERMANY,Lutz,Besser Wohnen Sonneborn GmbH,C,51.0000001,7.000000007,9559.874419
GERMANY,Lutz,Hiendl GmbH  - Augsburg,B,48.32006,10.88941,9559.874419
GERMANY,Lutz,Hiendl GmbH  - Neuöttingen,B,48.25591,12.69195,9559.874419
GERMANY,Lutz,Hiendl Passau Möbelhandels GmbH,B,48.57467,13.40667,9559.874419
GERMANY,Lutz,HI-Möbelhandels GmbH,B,49.00368,12.17635,9559.874419
GERMANY,Lutz,HL-LU Lüdenscheid,C,51.0000002,7.000000007,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH -  Nürnberg,B,49.43015,11.1022,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH  - Schweinfurt,B,50.0199499,10.2230707,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Aschheim,B,48.16422,11.73973,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Braunschweig,B,52.3291,10.51946,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Friedrichshafen,B,47.66562,9.48586,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Hassfurt/Main,B,50.03089,10.52599,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Heilbronn,B,49.15005,9.19892,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Hirschaid,B,49.81578,11.00466,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Nordhorn,B,52.41099,7.0442,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Wassertrüdingen,C,49.04373,10.58358,9559.874419
GERMANY,Lutz,Mann Handels GmbH Eschborn,B,50.13457,8.56217,9559.874419
GERMANY,Lutz,Mann MC Lager Eschborn,C,50.00000014,8.000000006,9559.874419
GERMANY,Lutz,Mann MC Lager Karlsruhe,C,49.00000001,8.000000004,9559.874419
GERMANY,Lutz,Mann Mobilia Dreieich,B,50.02972,8.70135,9559.874419
GERMANY,Lutz,Mann Mobilia GmbH,C,49,8.000000004,9559.874419
GERMANY,Lutz,Mann Mobilia Karlsuhe,B,49.00428,8.44457,9559.874419
GERMANY,Lutz,Mann Mobilia Ludwigsburg,B,48.91194,9.1693,9559.874419
GERMANY,Lutz,Mann Mobilia Mannheim,B,49.51838,8.55788,9559.874419
GERMANY,Lutz,Mann Mobilia Wiesbaden,B,50.04607,8.21626,9559.874419
GERMANY,Lutz,Möbel Kranz GmbH,C,52.99211,10.54435,9559.874419
GERMANY,Lutz,Möbel Zimmermann GmbH & Co. KG,C,50.91062,7.90977,9559.874419
GERMANY,Lutz,Möbel-Buhl GmbH & Co.KG,C,50.00000054,9.000000007,9559.874419
GERMANY,Lutz,Möbel-Buhl Wolfsburg GmbH & Co.KG,C,52.00000037,10.00000074,9559.874419
GERMANY,Lutz,Möbelstadt Emslander GmbH & CO KG,B,48.5545,12.14864,9559.874419
GERMANY,Lutz,Möbelstadt Rück GmbH & Co.KG,C,51.00000047,6.000000009,9559.874419
GERMANY,Lutz,Müllerland GmbH,C,50.00000041,7.000000009,9559.874419
GERMANY,Lutz,Müllerland Sieg GmbH,C,50.00000078,7.000000003,9559.874419
GERMANY,Lutz,NX  SC-NB Würzburg,C,49.00000077,9.000000009,9559.874419
GERMANY,Lutz,Wohnwelt Pallen GmbH & Co. KG,B,50.80822,6.14622,9559.874419
GERMANY,Lutz,XXXL Mann Mobilia Stuttgart,C,48.00000082,9.000000003,9559.874419
GERMANY,Lutz,XXXLutz  Bobfingen,B,48.86351,10.34127,9559.874419
GERMANY,Lutz,XXXLutz 77 Vorchdorf,C,48.00000015,13.00000098,9559.874419
GERMANY,Lutz,XXXLutz Dodenhof,C,53.00000006,9.000000002,9559.874419
GERMANY,Lutz,XXXLUTZ Fürstenstein,C,48.00000072,13.00000033,9559.874419
GERMANY,Lutz,xxxLutz Görgeshausen,C,50,7.000000009,9559.874419
GERMANY,Lutz,XXXLutz Kempten,B,47.71059,10.31335,9559.874419
GERMANY,Lutz,XXXLutz KG 01 Innsbruck,B,47.27171,11.45049,9559.874419
GERMANY,Lutz,XXXLutz KG 02 Zell am See,C,47.2963,12.79742,9559.874419
GERMANY,Lutz,XXXLutz KG 05 St.Florian,B,48.22466,14.39488,9559.874419
GERMANY,Lutz,XXXLutz KG 06 Klagenfurt,B,46.62655,14.33639,9559.874419
GERMANY,Lutz,XXXLutz KG 07 Graz,A,47.05714,15.43358,9559.874419
GERMANY,Lutz,XXXLutz KG 08 Wien,A,48.18609,16.39353,9559.874419
GERMANY,Lutz,XXXLutz KG 09 Wien,B,48.14139,16.29807,9559.874419
GERMANY,Lutz,XXXLutz KG 11 Wien,B,48.20076,16.33366,9559.874419
GERMANY,Lutz,XXXLutz KG 12 Horn,C,48.66651,15.63009,9559.874419
GERMANY,Lutz,XXXLutz KG 14 Lauterach,C,47.00000048,9.0729165,9559.874419
GERMANY,Lutz,XXXLutz KG 15 Bludenz/Bürs,C,47.00000015,9.0815487,9559.874419
GERMANY,Lutz,XXXLutz KG 16 Amstetten,B,48.10902,14.83542,9559.874419
GERMANY,Lutz,XXXLutz KG 1B Bischofshofen,B,47.40807,13.21741,9559.874419
GERMANY,Lutz,XXXLutz KG 1E Eisenstadt,B,47.82818,16.53233,9559.874419
GERMANY,Lutz,XXXLutz KG 1F Feldbach,C,46.00000095,15.905558,9559.874419
GERMANY,Lutz,XXXLutz KG 1G Going,C,47.00000052,12.322473,9559.874419
GERMANY,Lutz,XXXLutz KG 1V Villach,B,46.59439,13.83893,9559.874419
GERMANY,Lutz,XXXLutz KG 20 Völkermarkt,C,46.00000066,14.631333,9559.874419
GERMANY,Lutz,XXXLutz KG 21 Eugendorf,A,47.86664963,13.12250042,9559.874419
GERMANY,Lutz,XXXLutz KG 22 Laa/Thaya,C,48.00000071,16.36923,9559.874419
GERMANY,Lutz,XXXLutz KG 23 Niklasdorf,C,47.00000039,15.132166,9559.874419
GERMANY,Lutz,XXXLutz KG 24 Sankt Pölten,B,48.20064,15.61795,9559.874419
GERMANY,Lutz,XXXLutz KG 25 Wiener Neustadt,B,47.82315,16.21228,9559.874419
GERMANY,Lutz,XXXLutz KG 26 Unterwart,C,47.00000027,16.236833,9559.874419
GERMANY,Lutz,XXXLutz KG 27 Wels,B,48.1523,13.98472,9559.874419
GERMANY,Lutz,XXXLutz KG 28 Ried/Innkreis,C,48.00000022,13.479666,9559.874419
GERMANY,Lutz,XXXLutz KG 2Z Zwettl,C,48.0000006,15.189871,9559.874419
GERMANY,Lutz,XXXLutz KG BP Braunau,B,48.24549,13.05232,9559.874419
GERMANY,Lutz,XXXLutz KG Feldkirch,B,47.23814011,9.596739769,9559.874419
GERMANY,Lutz,XXXLutz KG G1 Lieboch,B,46.9725914,15.33825016,9559.874419
GERMANY,Lutz,XXXLutz KG GD Gleisdorf,C,47.11122,15.70609,9559.874419
GERMANY,Lutz,XXXLutz KG GK Knittelfeld,C,47.00000021,14.812107,9559.874419
GERMANY,Lutz,XXXLutz KG GM Leibnitz,C,46.00000079,15.552956,9559.874419
GERMANY,Lutz,XXXLutz KG GZ/GT Liezen,C,47.00000056,14.29176,9559.874419
GERMANY,Lutz,XXXLutz KG K1 Krems,C,48.00000041,15.653876,9559.874419
GERMANY,Lutz,XXXLutz KG LB Linz,B,48.29824,14.30101,9559.874419
GERMANY,Lutz,XXXLutz KG S1 Strass/Zillertal,B,47.33300018,11.86699963,9559.874419
GERMANY,Lutz,XXXLutz KG SP Spittal,C,46.00000079,13.523051,9559.874419
GERMANY,Lutz,XXXLutz KG SR Steyr,B,48.0393486,14.41942978,9559.874419
GERMANY,Lutz,XXXLutz KG T1 Langenrohr/Tulln,C,48.00000032,16.017788,9559.874419
GERMANY,Lutz,XXXLutz KG V1 Voecklabruck,B,48.00303,13.64158,9559.874419
GERMANY,Lutz,XXXLutz KG W1 Brunn/Gebirge,B,48.10511,16.31394,9559.874419
GERMANY,Lutz,XXXLutz KG WD Wien,A,48.26614,16.45895,9559.874419
GERMANY,Lutz,XXXLutz KG Z1 Zams,C,47.00000016,10.584436,9559.874419
GERMANY,Lutz,XXXLutz Parndorf,B,47.98118,16.8482,9559.874419
GERMANY,Lutz,XXXLutz V1 Kapfenberg,C,47.00000047,15.343928,9559.874419
GERMANY,Lutz,XXXLutz Wolfratshausen,C,47.0000009,11.425255,9559.874419
GERMANY,Babyshop,Babyshop,C,48.19887,16.3094,54671.85714
GERMANY,Haus des Kindes Heinrich Stockert GmbH & Co. KG,Haus des Kindes Heinrich Stockert GmbH & Co. KG,C,50.54254,7.09543,545308.8629
GERMANY,Möbelzentrum Pforzheim GmbH,Möbelzentrum Pforzheim GmbH,C,48.9089,8.71795,525315
GERMANY,Motchis Mutter-Liebe-Kinder-Sachen Marks & Stölzle,Motchis Mutter-Liebe-Kinder-Sachen Marks & Stölzle,B,48.77398,9.15309,501999
GERMANY,Kindermaxx GmbH,Kindermaxx GmbH,B,47.42367,12.82977,475387.7446
GERMANY,Freudentaler Kinderladen,Freudentaler Kinderladen,C,49.00656,9.05464,358352
GERMANY,Bernd Lindau e.K.,Baby Markt,B,51.73161,7.1869,44664.81708
GERMANY,Bernd Lindau e.K.,Baby Markt - Recklinghausen,B,51.61206,7.205,44664.81708
GERMANY,Bernd Lindau e.K.,Baby Markt - Wesel,B,51.66295,6.64581,44664.81708
GERMANY,Bernd Lindau e.K.,Baby Markt Bocholt,B,51.82109,6.61299,44664.81708
GERMANY,Bernd Lindau e.K.,Baby Markt Gladbeck,B,51.57387,6.99418,44664.81708
GERMANY,Bernd Lindau e.K.,Baby Markt Hamm,B,51.69633,7.77249,44664.81708
GERMANY,Bernd Lindau e.K.,Bernd Lindau,C,51.00000066,6.0975929,44664.81708
GERMANY,Bernd Lindau e.K.,Bernd Lindau e.K.,B,51.65591,6.97572,44664.81708
GERMANY,Pecht GmbH,Pecht GmbH,C,50.32753,10.22246,354970
GERMANY,BabyWelt Gersthofen GmbH,BabyWelt Gersthofen GmbH,A,48.4258,10.86288,309724.259
GERMANY,Jürgen Mayer GmbH,Jürgen Mayer GmbH,C,48.83725,10.09142,306918
GERMANY,S+F Nagel KG,S+F Nagel KG,C,52.20204,8.0666,303899
GERMANY,Möbelland Hochtaunus GmbH,Möbelland Hochtaunus GmbH,C,50.21655,8.60317,303891
GERMANY,elevenone,elevenone,C,51.1218071,10.40069485,303778
GERMANY,jun Ebenspanger Friedrich e.U.,jun Ebenspanger Friedrich e.U.,C,47.37035,16.12312,303466
GERMANY,Happy Baby Möbel Wanninger e.K.,Happy Baby Möbel Wanninger e.K.,C,48.88789,12.61196,301972
GERMANY,Happy Baby Pfaffenhofen,Happy Baby Pfaffenhofen,C,48.53803,11.5165,301553
GERMANY,Steybe für Kinder / Inh. Jürgen Steybe,Steybe für Kinder / Inh. Jürgen Steybe,B,48.81417,9.3542,301252
GERMANY,Loh-Kinderwelt / Inh. Annelore Lowinski-Loh,Loh-Kinderwelt / Inh. Annelore Lowinski-Loh,C,49.48923,8.46178,301044
GERMANY,Martin Fernengel,Martin Fernengel,C,47.85434,12.12397,300256
GERMANY,Das Kinderzimmer Inh. Philipp Gremmler e.K.,Das Kinderzimmer Inh. Philipp Gremmler e.K.,C,48.15857,11.57531,300065
GERMANY,Cubby / Inh. Eva Hense,Cubby / Inh. Eva Hense,C,51.67549,8.34249,300029
GERMANY,WHAT A PETIT GmbH,WHAT A PETIT GmbH,C,51.1218071,10.40069485,285747
GERMANY,Anna Gutwein GmbH,Anna Gutwein GmbH,B,48.23573,16.36565,231251.6846
GERMANY,NK baby goods gmbh,NK baby goods gmbh,B,51.02931,13.79883,224540.1848
GERMANY,Princess Kinderwagen Straub GmbH,Princess Kinderwagen Straub GmbH,A,48.53675,9.29177,213795.7026
GERMANY,Kindershop,Kindershop,C,48.57325,13.67194,201592
GERMANY,Schwarzwaldkind Bässler & Hornbacher GbR,Babyland Nagold C/O Schwarzwaldkind,C,48.00000054,8.0750331,49958.75007
GERMANY,Schwarzwaldkind Bässler & Hornbacher GbR,Schwarzwaldkind Bässler & Hornbacher GbR,A,47.62274,8.255,49958.75007
GERMANY,Schwarzwaldkind Bässler & Hornbacher GbR,Schwarzwaldkind Binzen,B,47.00000062,7.0612075,49958.75007
GERMANY,Schwarzwaldkind Bässler & Hornbacher GbR,Schwarzwaldkind Freiburg,B,47.000001,7.0840056,49958.75007
GERMANY,Baby-Blau,Baby-Blau,C,51.65981,6.43601,178344
GERMANY,Dustmann. Store GmbH,Dustmann. Store GmbH,C,51.47582,7.4438,168896
GERMANY,BABY ! Fachmarkt für Babyausstattung GmbH,BABY ! Fachmarkt für Babyausstattung GmbH,B,50.91233,6.82309,165498.5595
GERMANY,Baby Kochs GmbH & Co,Baby Kochs GmbH & Co,B,51.22421,6.77692,157358.3728
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Graz,B,47.07093,15.42106,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Krems,C,48.41743,15.62006,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Linz,B,48.29222,14.29857,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Salzburg,B,47.7737,13.07246,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH St. Pölten,C,48.20522,15.62219,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Villach,B,46.59976,13.8401,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Vösendorf,B,48.11594,16.32083,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Wels,B,48.16814,14.04234,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Wien Hadikgasse,B,48.19268,16.27685,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Wien Kagran,B,48.26056,16.47508,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Wien7,A,48.20115,16.3589,14042.24294
GERMANY,Engel & Bengel / Inh. Petra Lock,Engel & Bengel / Inh. Petra Lock,C,51.1218071,10.40069485,75709.78281
GERMANY,Engel & Bengel / Inh. Petra Lock,Engel & Bengel Versandhandel,A,51.1218071,10.40069485,75709.78281
GERMANY,Kind der Stadt,Kind der Stadt,A,53.54634,9.99508,74297.43535
GERMANY,Kind der Stadt,Kind der Stadt2,B,53.57181,9.95903,74297.43535
GERMANY,Stefan Praschnikar - Babysparadies,Stefan Praschnikar - Babysparadies,B,51.57355,6.98825,144303.2451
GERMANY,myPram,myPram,B,52.7662,13.63311,121810.7314
GERMANY,Rexhausen / Zwergencompany,Rexhausen / Zwergencompany,B,51.47873,7.21951,116821.4691
GERMANY,Baumgarten,Baumgarten,B,48.17212,16.37932,48759.01817
GERMANY,Baumgarten,Baumgarten 17. Bezirk,C,48.22002,16.32568,48759.01817
GERMANY,Reinartz Babyland GmbH,Reinartz Babyland GmbH,A,48.1217,11.45051,88084.37269
GERMANY,Kleine Fabriek,Kleine Fabriek,B,52.4816,13.36048,85914.09112
GERMANY,Kika Möbelhandels GmbH,Kika 213 Dornbirn,C,47.41341,9.712552,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 216 Liezen,C,47.559632,14.251649,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 217 Ried/Aurolzmuenster,C,48.225848,13.475735,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 218 Feldbach,C,46.949323,15.916726,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 219 Leoben,C,47.384626,15.124779,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 222 Saalfelden,C,47.422419,12.83521,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 224 Horn,C,48.665874,15.638266,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 226 St. Johann/Pongau,C,47.357301,13.200561,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 228 Woergl,C,47.476821,12.046362,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 230 Imst,C,47.218969,10.73022,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 501 Sankt Poelten,C,48.184114,15.618404,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 804 Wien,C,48.165522,16.369274,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 202 Graz,B,47.03433,15.40937,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 210 Lienz Nussdorf,B,46.82948,12.80548,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 211 Innsbruck/Rum,B,47.27283,11.45278,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 214 Linz Urfahr,B,48.32159,14.29033,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 215 Mistelbach,C,48.55875,16.56046,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 221 Ansfelden,B,48.21715,14.28484,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 223 Eugendorf,C,47.85834,13.12652,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 225 Unterwart,B,47.2724,16.23482,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 227 Wien,B,48.26488,16.45708,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 229 Stockerau,C,48.3881,16.17991,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 231 Eisenstadt,C,47.83012,16.51893,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 402 Klagenfurt,B,46.62782,14.34421,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 801 Wien,B,48.20262909,16.36841965,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 806 Wiener Neustadt,B,47.82788,16.25138,3210.243018
GERMANY,Korb Mayer GmbH,Korb Mayer GmbH,B,48.77401,9.16708,79407.2924
GERMANY,A & E WIRTH Der Kinderladen GmbH & Co.KG,A & E WIRTH Der Kinderladen GmbH & Co.KG,B,50.00068,8.26518,71827.5157
GERMANY,Dohnal Haus des Kindes,Dohnal Haus des Kindes,A,48.12029,16.28993,65260.73707
GERMANY,Kinnings GmbH,Spiel & Baby Welt Weilheim GmbH,C,47.86964,11.16422,57440.53034
GERMANY,Kind der Stadt Hannover,Kind der Stadt Hannover,B,52.38921,9.75196,56968.87019
GERMANY,s'Kinderwagerl / Gojer Ilse,s'Kinderwagerl / Gojer Ilse,C,48.15621,14.01968,52648.62404
GERMANY,Vetter for Kids GmbH,Vetter for Kids GmbH,A,49.54831,8.63119,51359.40469
GERMANY,Teddy Toys Kinderwelt GMBH Inh. Torsten Mester,Teddy Toys Kinderwelt GMBH Inh. Torsten Mester,B,52.03818,8.5767,44639.41463
GERMANY,August Pfüller GmbH & Co. KG,August Pfüller GmbH & Co. KG,B,50.11384,8.67451,42098.5225
GERMANY,Babyfachmarkt Kropf GmbH,Babyfachmarkt Kropf GmbH,B,47.62828,8.31467,41517.77063
GERMANY,Baby Studio Wehnen GmbH,Baby Studio Wehnen GmbH,B,51.33032,6.3401,41216.07844
GERMANY,DAMI GmbH,DAMI GmbH,A,49.98685074,8.666339874,40893.89498
GERMANY,Kids-Comfort GmbH,Kids-Comfort GmbH,B,50.91936,6.14452,40335.3648
GERMANY,Herr und Frau Klein GmbH,Herr und Frau Klein GmbH,A,48.20107,16.3489,40328.30615
GERMANY,Bartels Kinderwelt GmbH & Co. KG,Bartels Kinderwelt,B,50.91889,6.96044,19407.42654
GERMANY,Bartels Kinderwelt GmbH & Co. KG,Bartels Kinderwelt GmbH & Co. KG,B,51.22502,6.78776,19407.42654
GERMANY,Mukk  Kinderwelt GmbH,Mukk  Kinderwelt GmbH,A,51.1218071,10.40069485,38530.02946
GERMANY,BIKEBOX GmbH,BIKEBOX GmbH,B,48.13141,8.66658,38021.80622
GERMANY,Babypromenade  Handels GmbH,Babypromenade  Handels GmbH,B,48.25925,14.2039,37416.56691
GERMANY,Hoppala babyausstattung E.K.,Hoppala babyausstattung E.K.,B,48.37882,10.00594,32468.13771
GERMANY,Babyland GmbH,Babyland GmbH,B,47.67984,9.14795,31961.18428
GERMANY,Clemens Finke,Clemens Finke,C,52.17263,7.52469,31586.05467
GERMANY,Rasselfisch,RafiKA GmbH,C,49.01167,8.39795,5690.93509
GERMANY,Rasselfisch,Rasselfisch Berlin,C,52.5368,13.42053,5690.93509
GERMANY,Rasselfisch,Rasselfisch Böblingen,C,48.59586,8.87021,5690.93509
GERMANY,Rasselfisch,Rasselfisch GmbH,C,49.01167,8.39795,5690.93509
GERMANY,Rasselfisch,Rasselfisch München,B,51.1218071,10.40069485,5690.93509
GERMANY,Karussell,Karussell,B,47.27478,11.4049,25428.65321
GERMANY,Kinderausstattung Ickelheim,Kinderausstattung Ickelheim,C,49.47935,10.43197,25114.54923
GERMANY,Dodenhof Posthausen KG,Dodenhof Posthausen KG,A,53.05707169,9.17181015,23350.18397
GERMANY,Ludwig Harrer - Alles rund ums Baby,Ludwig Harrer - Alles rund ums Baby,C,47.14113,10.56615,23052.89877
