Account_Region,Account_Name,Door_Name,Account_Revenue,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
GERMANY,BabyWalz,Baby Walz Wiesbaden 98,2660610.133,B,50.04607,8.21626,80624.54948
GERMANY,BabyWalz,Baby Walz Wolfsburg 34,2660610.133,B,52.42179,10.78607,80624.54948
GERMANY,babymarkt.de,babymarkt.de,2225307.973,A,51.96483,7.63205,445061.5947
GERMANY,Babymarkt.de,babymarkt.de GmbH,2225307.973,C,51.20344,6.77231,445061.5947
GERMANY,Babymarkt.de,babymarkt.de GmbH,2225307.973,C,51.42843,7.05267,445061.5947
GERMANY,Babymarkt.de,babymarkt.de GmbH,2225307.973,C,51.44199,6.75025,445061.5947
GERMANY,Babymarkt.de,Baby-markt.de GmbH,2225307.973,C,51.50417,7.50185,445061.5947
GERMANY,BabyOne,Baby One Lüttenladen Köln (107),1957700.889,B,50.00000095,6.000000009,22502.30907
GERMANY,BabyOne,BabyOne Aachen GmbH & Co. KG,1957700.889,B,50.79678,6.1049,22502.30907
GERMANY,BabyOne,BabyOne Altenessen GmbH,1957700.889,B,51.47353,6.99873,22502.30907
GERMANY,BabyOne,BabyOne Baby- u. Kinderbedarf GmbH,1957700.889,B,48.11622,16.31939,22502.30907
GERMANY,BabyOne,BabyOne Baby- u. Kinderbedarf Nr.16 GmbH,1957700.889,B,49.42451,8.64086,22502.30907
GERMANY,BabyOne,BabyOne Baby- u. Kinderbedarf Nr.47 GmbH,1957700.889,B,49.98766,9.08336,22502.30907
GERMANY,BabyOne,BabyOne Baby- u. Kinderbedarf Nr.48 GmbH,1957700.889,B,50.0449525,8.2200965,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Bochum GmbH/Fill. W,1957700.889,B,51.49891,7.2579,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf GmbH,1957700.889,B,48.20262909,16.36841965,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf GmbH - Graz-,1957700.889,B,47.06861115,15.44326973,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf GmbH - Stadtlau,1957700.889,B,48.24997,16.46772,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf GmbH - Wr. Neustadt,1957700.889,B,47.82222,16.21795,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf in Berlin GmbH,1957700.889,B,52.0817,11.6046,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf in Wildau GmbH,1957700.889,B,52.40067,13.24446,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Kehl GmbH,1957700.889,B,48.57563,7.81722,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Mannheim GmbH,1957700.889,B,49.44811,8.50293,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Marburg GmbH,1957700.889,B,50.8316,8.76914,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Nr. 45 GmbH,1957700.889,B,50.03337,8.6975,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Nr. 46 GmbH,1957700.889,B,50.07083,8.47473,22502.30907
GERMANY,BabyOne,"BabyOne Baby- und Kinderbedarf Nr. 47 GmbH,",1957700.889,A,50.11362,8.69678,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Saarlouis GmbH,1957700.889,B,49.2931,6.75812,22502.30907
GERMANY,BabyOne,"BabyOne Baby- und Klbed. Nr. 47 GmbH, Fil.Eschborn",1957700.889,B,50.14296,8.57918,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kleinkindbedarf GmbH,1957700.889,B,53.24606,10.42203,22502.30907
GERMANY,BabyOne,"BabyOne Baby- und Kleinkindbedarf GmbH, Flensburg",1957700.889,B,54.77798,9.39456,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kleinkinderfachmarkt GmbH,1957700.889,B,51.57722092,7.053870201,22502.30907
GERMANY,BabyOne,BabyOne Baby-u Kinderbedarf in Berlin GmbH,1957700.889,B,52.46697,13.36808,22502.30907
GERMANY,BabyOne,BabyOne Baby-und Kinderbedarf GmbH,1957700.889,B,48.22027,14.40649,22502.30907
GERMANY,BabyOne,BabyOne Bad Nenndorf GmbH,1957700.889,C,52.3367,9.4012,22502.30907
GERMANY,BabyOne,BabyOne Bonn-Alfter GmbH,1957700.889,B,50.71528,7.02706,22502.30907
GERMANY,BabyOne,BabyOne Brinkum Bremen GmbH & Co.KG,1957700.889,B,53.02788,8.8078,22502.30907
GERMANY,BabyOne,BabyOne by Buss GmbH,1957700.889,B,53.13882065,8.211239815,22502.30907
GERMANY,BabyOne,BabyOne Erding GmbH (108),1957700.889,C,48.00000031,11.00000089,22502.30907
GERMANY,BabyOne,BabyOne Essen GmbH,1957700.889,B,51.45852,6.98333,22502.30907
GERMANY,BabyOne,BabyOne Freudenberg GmbH,1957700.889,B,50.90898,7.91812,22502.30907
GERMANY,BabyOne,BabyOne Fürth GmbH,1957700.889,B,51.1218071,10.40069485,22502.30907
GERMANY,BabyOne,BabyOne GmbH & Co KG,1957700.889,B,49.09911,8.18149,22502.30907
GERMANY,BabyOne,BabyOne GmbH & Co.KG Trier,1957700.889,B,49.7224665,6.5871304,22502.30907
GERMANY,BabyOne,BabyOne GmbH Fachmarkt für Baby- und Kinderbedarf,1957700.889,B,49.00418,8.44879,22502.30907
GERMANY,BabyOne,BabyOne GmbH Oberhausen,1957700.889,C,51.47377,6.8467,22502.30907
GERMANY,BabyOne,BabyOne Göppingen GmbH,1957700.889,B,48.69909,9.68161,22502.30907
GERMANY,BabyOne,BabyOne Halstenbek GmbH,1957700.889,B,53.62873,9.86665,22502.30907
GERMANY,BabyOne,BabyOne Hamburg GmbH & Co. KG Fil. Buchholz,1957700.889,B,53.36419,9.87305,22502.30907
GERMANY,BabyOne,BabyOne Hamburg GmbH & Co. KG Fil. Harburg,1957700.889,B,53.45661,10.00932,22502.30907
GERMANY,BabyOne,BabyOne Hamburg GmbH & Co.KG Fil. Osdorf,1957700.889,A,53.57204,9.86392,22502.30907
GERMANY,BabyOne,BabyOne Hamburg GmbH & Co.KG Filiale Wandsbek,1957700.889,A,53.56912,10.0568,22502.30907
GERMANY,BabyOne,BabyOne Hannover GmbH,1957700.889,B,52.42654,9.83151,22502.30907
GERMANY,BabyOne,BabyOne Heilbronn GmbH & CoKG,1957700.889,B,49.15052,9.21345,22502.30907
GERMANY,BabyOne,BabyOne in Iserlohn GmbH,1957700.889,B,51.37609,7.69971,22502.30907
GERMANY,BabyOne,"BabyOne in Wildau GmbH, Berlin-Spandau",1957700.889,B,52.53821,13.25066,22502.30907
GERMANY,BabyOne,BabyOne Inh. Lorena Ritter Colomo-Ritter,1957700.889,B,51.34512,12.26714,22502.30907
GERMANY,BabyOne,BabyOne Kaiserslautern GmbH,1957700.889,B,49.44247,7.71672,22502.30907
GERMANY,BabyOne,BabyOne Kassel GmbH,1957700.889,B,51.29006,9.47582,22502.30907
GERMANY,BabyOne,BabyOne Kleve GmbH,1957700.889,B,51.77947,6.12861,22502.30907
GERMANY,BabyOne,BabyOne Köln GmbH & Co. KG,1957700.889,B,50.88192,6.69346,22502.30907
GERMANY,BabyOne,BabyOne Leinfelden GmbH,1957700.889,B,48.70524,9.14441,22502.30907
GERMANY,BabyOne,BabyOne Leipzig GmbH,1957700.889,B,51.00000041,12.00000042,22502.30907
GERMANY,BabyOne,BabyOne Leonberg GmbH & Co.KG,1957700.889,B,48.7971449,9.00242,22502.30907
GERMANY,BabyOne,BabyOne Lübeck GmbH,1957700.889,B,53.91239929,10.73208046,22502.30907
GERMANY,BabyOne,BabyOne Markt f. Kinderausstattung Dresden GmbH,1957700.889,B,51.08331,13.72854,22502.30907
GERMANY,BabyOne,BabyOne Markt Für Baby- und Kinderausst.Bru.GmbH,1957700.889,A,48.042305,11.6610849,22502.30907
GERMANY,BabyOne,BabyOne Markt für Baby- und Kinderaustattung GmbH,1957700.889,B,51.2690043,7.1904219,22502.30907
GERMANY,BabyOne,BabyOne Markt für Baby- und Kleinkinderbedarf Lind,1957700.889,B,50.53747,8.65649,22502.30907
GERMANY,BabyOne,"BabyOne Markt für Baby-, Kinder-, Jugendausst.GmbH",1957700.889,B,52.27943,7.4343,22502.30907
GERMANY,BabyOne,BabyOne Markt für Baby-u.Kinderausst. Brunnthal G,1957700.889,B,48.22294998,11.47177029,22502.30907
GERMANY,BabyOne,BabyOne Markt für Baby-u.Kinderausst. Göttin. GmbH,1957700.889,B,51.55857,9.92688,22502.30907
GERMANY,BabyOne,"BabyOne Markt GmbH, Münster",1957700.889,A,51.92287,7.63111,22502.30907
GERMANY,BabyOne,BabyOne Meppen GmbH und Co. KG,1957700.889,B,52.66015,7.30184,22502.30907
GERMANY,BabyOne,BabyOne Mönchengladbach GmbH & Co. KG,1957700.889,B,51.21986,6.6288,22502.30907
GERMANY,BabyOne,BabyOne Mönchengladbach GmbH & Co. KG GmbH,1957700.889,A,51.22905,6.48587,22502.30907
GERMANY,BabyOne,BabyOne Mülheim ad. Ruhr GmbH,1957700.889,B,51.43504,6.92665,22502.30907
GERMANY,BabyOne,"BabyOne Nr. 2 Baby- und Kinderbedarf GmbH, Fil. Ra",1957700.889,B,47.27316,9.61513,22502.30907
GERMANY,BabyOne,BabyOne Nürnberg GmbH,1957700.889,C,49.00000046,11.00000014,22502.30907
GERMANY,BabyOne,BabyOne Osnabrück Inh. Peter Schatzl,1957700.889,B,52.24748,8.0624,22502.30907
GERMANY,BabyOne,BabyOne Ratingen GmbH,1957700.889,B,51.0000003,6.000000008,22502.30907
GERMANY,BabyOne,BabyOne Regensburg GmbH,1957700.889,B,49.03204,12.12599,22502.30907
GERMANY,BabyOne,BabyOne Sasel GmbH,1957700.889,A,53.64746,10.10261,22502.30907
GERMANY,BabyOne,BabyOne Senden GmbH & Co. KG,1957700.889,C,48.33232,10.03795,22502.30907
GERMANY,BabyOne,BabyOne Soest,1957700.889,B,51.56921,8.12875,22502.30907
GERMANY,BabyOne,BabyOne Stuttgart GmbH,1957700.889,B,48.82195,9.17286,22502.30907
GERMANY,BabyOne,BabyOne -und Kinderbedarf GmbH Fil. Reinickendorf,1957700.889,A,52.5645,13.37076,22502.30907
GERMANY,BabyOne,BabyOne Villingen GmbH,1957700.889,B,48.06815,8.45158,22502.30907
GERMANY,BabyOne,BabyOne Waiblingen GmbH,1957700.889,B,48.81701,9.29729,22502.30907
GERMANY,BabyOne,BabyOne Weiterstadt GmbH,1957700.889,B,49.89508,8.6083,22502.30907
GERMANY,BabyOne,BabyOne Würzburg GmbH,1957700.889,B,51.1218071,10.40069485,22502.30907
GERMANY,BabyOne,BabyOneMarkt,1957700.889,B,49.9805,8.02662,22502.30907
GERMANY,BabyOne,Geschwister May GmbH & Co.KG,1957700.889,B,47.565733,8.0808319,22502.30907
GERMANY,BabyOne,Geschwister May oHG,1957700.889,C,47.00000057,8.000000001,22502.30907
GERMANY,Lutz,Besser Wohnen Sonneborn GmbH,850828.8233,C,51.0000001,7.000000007,9559.874419
GERMANY,Lutz,Hiendl GmbH  - Augsburg,850828.8233,B,48.32006,10.88941,9559.874419
GERMANY,Lutz,Hiendl GmbH  - Neuöttingen,850828.8233,B,48.25591,12.69195,9559.874419
GERMANY,Lutz,Hiendl Passau Möbelhandels GmbH,850828.8233,B,48.57467,13.40667,9559.874419
GERMANY,Lutz,HI-Möbelhandels GmbH,850828.8233,B,49.00368,12.17635,9559.874419
GERMANY,Lutz,HL-LU Lüdenscheid,850828.8233,C,51.0000002,7.000000007,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH -  Nürnberg,850828.8233,B,49.43015,11.1022,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH  - Schweinfurt,850828.8233,B,50.0199499,10.2230707,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Aschheim,850828.8233,B,48.16422,11.73973,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Braunschweig,850828.8233,B,52.3291,10.51946,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Friedrichshafen,850828.8233,B,47.66562,9.48586,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Hassfurt/Main,850828.8233,B,50.03089,10.52599,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Heilbronn,850828.8233,B,49.15005,9.19892,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Hirschaid,850828.8233,B,49.81578,11.00466,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Nordhorn,850828.8233,B,52.41099,7.0442,9559.874419
GERMANY,Lutz,LN Möbelhandels GmbH - Wassertrüdingen,850828.8233,C,49.04373,10.58358,9559.874419
GERMANY,Lutz,Mann Handels GmbH Eschborn,850828.8233,B,50.13457,8.56217,9559.874419
GERMANY,Lutz,Mann MC Lager Eschborn,850828.8233,C,50.00000014,8.000000006,9559.874419
GERMANY,Lutz,Mann MC Lager Karlsruhe,850828.8233,C,49.00000001,8.000000004,9559.874419
GERMANY,Lutz,Mann Mobilia Dreieich,850828.8233,B,50.02972,8.70135,9559.874419
GERMANY,Lutz,Mann Mobilia GmbH,850828.8233,C,49,8.000000004,9559.874419
GERMANY,Lutz,Mann Mobilia Karlsuhe,850828.8233,B,49.00428,8.44457,9559.874419
GERMANY,Lutz,Mann Mobilia Ludwigsburg,850828.8233,B,48.91194,9.1693,9559.874419
GERMANY,Lutz,Mann Mobilia Mannheim,850828.8233,B,49.51838,8.55788,9559.874419
GERMANY,Lutz,Mann Mobilia Wiesbaden,850828.8233,B,50.04607,8.21626,9559.874419
GERMANY,Lutz,Möbel Kranz GmbH,850828.8233,C,52.99211,10.54435,9559.874419
GERMANY,Lutz,Möbel Zimmermann GmbH & Co. KG,850828.8233,C,50.91062,7.90977,9559.874419
GERMANY,Lutz,Möbel-Buhl GmbH & Co.KG,850828.8233,C,50.00000054,9.000000007,9559.874419
GERMANY,Lutz,Möbel-Buhl Wolfsburg GmbH & Co.KG,850828.8233,C,52.00000037,10.00000074,9559.874419
GERMANY,Lutz,Möbelstadt Emslander GmbH & CO KG,850828.8233,B,48.5545,12.14864,9559.874419
GERMANY,Lutz,Möbelstadt Rück GmbH & Co.KG,850828.8233,C,51.00000047,6.000000009,9559.874419
GERMANY,Lutz,Müllerland GmbH,850828.8233,C,50.00000041,7.000000009,9559.874419
GERMANY,Lutz,Müllerland Sieg GmbH,850828.8233,C,50.00000078,7.000000003,9559.874419
GERMANY,Lutz,NX  SC-NB Würzburg,850828.8233,C,49.00000077,9.000000009,9559.874419
GERMANY,Lutz,Wohnwelt Pallen GmbH & Co. KG,850828.8233,B,50.80822,6.14622,9559.874419
GERMANY,Lutz,XXXL Mann Mobilia Stuttgart,850828.8233,C,48.00000082,9.000000003,9559.874419
GERMANY,Lutz,XXXLutz  Bobfingen,850828.8233,B,48.86351,10.34127,9559.874419
GERMANY,Lutz,XXXLutz 77 Vorchdorf,850828.8233,C,48.00000015,13.00000098,9559.874419
GERMANY,Lutz,XXXLutz Dodenhof,850828.8233,C,53.00000006,9.000000002,9559.874419
GERMANY,Lutz,XXXLUTZ Fürstenstein,850828.8233,C,48.00000072,13.00000033,9559.874419
GERMANY,Lutz,xxxLutz Görgeshausen,850828.8233,C,50,7.000000009,9559.874419
GERMANY,Lutz,XXXLutz Kempten,850828.8233,B,47.71059,10.31335,9559.874419
GERMANY,Lutz,XXXLutz KG 01 Innsbruck,850828.8233,B,47.27171,11.45049,9559.874419
GERMANY,Lutz,XXXLutz KG 02 Zell am See,850828.8233,C,47.2963,12.79742,9559.874419
GERMANY,Lutz,XXXLutz KG 05 St.Florian,850828.8233,B,48.22466,14.39488,9559.874419
GERMANY,Lutz,XXXLutz KG 06 Klagenfurt,850828.8233,B,46.62655,14.33639,9559.874419
GERMANY,Lutz,XXXLutz KG 07 Graz,850828.8233,A,47.05714,15.43358,9559.874419
GERMANY,Lutz,XXXLutz KG 08 Wien,850828.8233,A,48.18609,16.39353,9559.874419
GERMANY,Lutz,XXXLutz KG 09 Wien,850828.8233,B,48.14139,16.29807,9559.874419
GERMANY,Lutz,XXXLutz KG 11 Wien,850828.8233,B,48.20076,16.33366,9559.874419
GERMANY,Lutz,XXXLutz KG 12 Horn,850828.8233,C,48.66651,15.63009,9559.874419
GERMANY,Lutz,XXXLutz KG 14 Lauterach,850828.8233,C,47.00000048,9.0729165,9559.874419
GERMANY,Lutz,XXXLutz KG 15 Bludenz/Bürs,850828.8233,C,47.00000015,9.0815487,9559.874419
GERMANY,Lutz,XXXLutz KG 16 Amstetten,850828.8233,B,48.10902,14.83542,9559.874419
GERMANY,Lutz,XXXLutz KG 1B Bischofshofen,850828.8233,B,47.40807,13.21741,9559.874419
GERMANY,Lutz,XXXLutz KG 1E Eisenstadt,850828.8233,B,47.82818,16.53233,9559.874419
GERMANY,Lutz,XXXLutz KG 1F Feldbach,850828.8233,C,46.00000095,15.905558,9559.874419
GERMANY,Lutz,XXXLutz KG 1G Going,850828.8233,C,47.00000052,12.322473,9559.874419
GERMANY,Lutz,XXXLutz KG 1V Villach,850828.8233,B,46.59439,13.83893,9559.874419
GERMANY,Lutz,XXXLutz KG 20 Völkermarkt,850828.8233,C,46.00000066,14.631333,9559.874419
GERMANY,Lutz,XXXLutz KG 21 Eugendorf,850828.8233,A,47.86664963,13.12250042,9559.874419
GERMANY,Lutz,XXXLutz KG 22 Laa/Thaya,850828.8233,C,48.00000071,16.36923,9559.874419
GERMANY,Lutz,XXXLutz KG 23 Niklasdorf,850828.8233,C,47.00000039,15.132166,9559.874419
GERMANY,Lutz,XXXLutz KG 24 Sankt Pölten,850828.8233,B,48.20064,15.61795,9559.874419
GERMANY,Lutz,XXXLutz KG 25 Wiener Neustadt,850828.8233,B,47.82315,16.21228,9559.874419
GERMANY,Lutz,XXXLutz KG 26 Unterwart,850828.8233,C,47.00000027,16.236833,9559.874419
GERMANY,Lutz,XXXLutz KG 27 Wels,850828.8233,B,48.1523,13.98472,9559.874419
GERMANY,Lutz,XXXLutz KG 28 Ried/Innkreis,850828.8233,C,48.00000022,13.479666,9559.874419
GERMANY,Lutz,XXXLutz KG 2Z Zwettl,850828.8233,C,48.0000006,15.189871,9559.874419
GERMANY,Lutz,XXXLutz KG BP Braunau,850828.8233,B,48.24549,13.05232,9559.874419
GERMANY,Lutz,XXXLutz KG Feldkirch,850828.8233,B,47.23814011,9.596739769,9559.874419
GERMANY,Lutz,XXXLutz KG G1 Lieboch,850828.8233,B,46.9725914,15.33825016,9559.874419
GERMANY,Lutz,XXXLutz KG GD Gleisdorf,850828.8233,C,47.11122,15.70609,9559.874419
GERMANY,Lutz,XXXLutz KG GK Knittelfeld,850828.8233,C,47.00000021,14.812107,9559.874419
GERMANY,Lutz,XXXLutz KG GM Leibnitz,850828.8233,C,46.00000079,15.552956,9559.874419
GERMANY,Lutz,XXXLutz KG GZ/GT Liezen,850828.8233,C,47.00000056,14.29176,9559.874419
GERMANY,Lutz,XXXLutz KG K1 Krems,850828.8233,C,48.00000041,15.653876,9559.874419
GERMANY,Lutz,XXXLutz KG LB Linz,850828.8233,B,48.29824,14.30101,9559.874419
GERMANY,Lutz,XXXLutz KG S1 Strass/Zillertal,850828.8233,B,47.33300018,11.86699963,9559.874419
GERMANY,Lutz,XXXLutz KG SP Spittal,850828.8233,C,46.00000079,13.523051,9559.874419
GERMANY,Lutz,XXXLutz KG SR Steyr,850828.8233,B,48.0393486,14.41942978,9559.874419
GERMANY,Lutz,XXXLutz KG T1 Langenrohr/Tulln,850828.8233,C,48.00000032,16.017788,9559.874419
GERMANY,Lutz,XXXLutz KG V1 Voecklabruck,850828.8233,B,48.00303,13.64158,9559.874419
GERMANY,Lutz,XXXLutz KG W1 Brunn/Gebirge,850828.8233,B,48.10511,16.31394,9559.874419
GERMANY,Lutz,XXXLutz KG WD Wien,850828.8233,A,48.26614,16.45895,9559.874419
GERMANY,Lutz,XXXLutz KG Z1 Zams,850828.8233,C,47.00000016,10.584436,9559.874419
GERMANY,Lutz,XXXLutz Parndorf,850828.8233,B,47.98118,16.8482,9559.874419
GERMANY,Lutz,XXXLutz V1 Kapfenberg,850828.8233,C,47.00000047,15.343928,9559.874419
GERMANY,Lutz,XXXLutz Wolfratshausen,850828.8233,C,47.0000009,11.425255,9559.874419
GERMANY,Babyshop,Babyshop,765406,C,48.19887,16.3094,54671.85714
GERMANY,Haus des Kindes Heinrich Stockert GmbH & Co. KG,Haus des Kindes Heinrich Stockert GmbH & Co. KG,545308.8629,C,50.54254,7.09543,545308.8629
GERMANY,Möbelzentrum Pforzheim GmbH,Möbelzentrum Pforzheim GmbH,525315,C,48.9089,8.71795,525315
GERMANY,Motchis Mutter-Liebe-Kinder-Sachen Marks & Stölzle,Motchis Mutter-Liebe-Kinder-Sachen Marks & Stölzle,501999,B,48.77398,9.15309,501999
GERMANY,Kindermaxx GmbH,Kindermaxx GmbH,475387.7446,B,47.42367,12.82977,475387.7446
GERMANY,Freudentaler Kinderladen,Freudentaler Kinderladen,358352,C,49.00656,9.05464,358352
GERMANY,Bernd Lindau e.K.,Baby Markt,357318.5367,B,51.73161,7.1869,44664.81708
GERMANY,Bernd Lindau e.K.,Baby Markt - Recklinghausen,357318.5367,B,51.61206,7.205,44664.81708
GERMANY,Bernd Lindau e.K.,Baby Markt - Wesel,357318.5367,B,51.66295,6.64581,44664.81708
GERMANY,Bernd Lindau e.K.,Baby Markt Bocholt,357318.5367,B,51.82109,6.61299,44664.81708
GERMANY,Bernd Lindau e.K.,Baby Markt Gladbeck,357318.5367,B,51.57387,6.99418,44664.81708
GERMANY,Bernd Lindau e.K.,Baby Markt Hamm,357318.5367,B,51.69633,7.77249,44664.81708
GERMANY,Bernd Lindau e.K.,Bernd Lindau,357318.5367,C,51.00000066,6.0975929,44664.81708
GERMANY,Bernd Lindau e.K.,Bernd Lindau e.K.,357318.5367,B,51.65591,6.97572,44664.81708
GERMANY,Pecht GmbH,Pecht GmbH,354970,C,50.32753,10.22246,354970
GERMANY,BabyWelt Gersthofen GmbH,BabyWelt Gersthofen GmbH,309724.259,A,48.4258,10.86288,309724.259
GERMANY,Jürgen Mayer GmbH,Jürgen Mayer GmbH,306918,C,48.83725,10.09142,306918
GERMANY,S+F Nagel KG,S+F Nagel KG,303899,C,52.20204,8.0666,303899
GERMANY,Möbelland Hochtaunus GmbH,Möbelland Hochtaunus GmbH,303891,C,50.21655,8.60317,303891
GERMANY,elevenone,elevenone,303778,C,51.1218071,10.40069485,303778
GERMANY,jun Ebenspanger Friedrich e.U.,jun Ebenspanger Friedrich e.U.,303466,C,47.37035,16.12312,303466
GERMANY,Happy Baby Möbel Wanninger e.K.,Happy Baby Möbel Wanninger e.K.,301972,C,48.88789,12.61196,301972
GERMANY,Happy Baby Pfaffenhofen,Happy Baby Pfaffenhofen,301553,C,48.53803,11.5165,301553
GERMANY,Steybe für Kinder / Inh. Jürgen Steybe,Steybe für Kinder / Inh. Jürgen Steybe,301252,B,48.81417,9.3542,301252
GERMANY,Loh-Kinderwelt / Inh. Annelore Lowinski-Loh,Loh-Kinderwelt / Inh. Annelore Lowinski-Loh,301044,C,49.48923,8.46178,301044
GERMANY,Martin Fernengel,Martin Fernengel,300256,C,47.85434,12.12397,300256
GERMANY,Das Kinderzimmer Inh. Philipp Gremmler e.K.,Das Kinderzimmer Inh. Philipp Gremmler e.K.,300065,C,48.15857,11.57531,300065
GERMANY,Cubby / Inh. Eva Hense,Cubby / Inh. Eva Hense,300029,C,51.67549,8.34249,300029
GERMANY,WHAT A PETIT GmbH,WHAT A PETIT GmbH,285747,C,51.1218071,10.40069485,285747
GERMANY,Anna Gutwein GmbH,Anna Gutwein GmbH,231251.6846,B,48.23573,16.36565,231251.6846
GERMANY,NK baby goods gmbh,NK baby goods gmbh,224540.1848,B,51.02931,13.79883,224540.1848
GERMANY,Princess Kinderwagen Straub GmbH,Princess Kinderwagen Straub GmbH,213795.7026,A,48.53675,9.29177,213795.7026
GERMANY,Kindershop,Kindershop,201592,C,48.57325,13.67194,201592
GERMANY,Schwarzwaldkind Bässler & Hornbacher GbR,Babyland Nagold C/O Schwarzwaldkind,199835.0003,C,48.00000054,8.0750331,49958.75007
GERMANY,Schwarzwaldkind Bässler & Hornbacher GbR,Schwarzwaldkind Bässler & Hornbacher GbR,199835.0003,A,47.62274,8.255,49958.75007
GERMANY,Schwarzwaldkind Bässler & Hornbacher GbR,Schwarzwaldkind Binzen,199835.0003,B,47.00000062,7.0612075,49958.75007
GERMANY,Schwarzwaldkind Bässler & Hornbacher GbR,Schwarzwaldkind Freiburg,199835.0003,B,47.000001,7.0840056,49958.75007
GERMANY,Baby-Blau,Baby-Blau,178344,C,51.65981,6.43601,178344
GERMANY,Dustmann. Store GmbH,Dustmann. Store GmbH,168896,C,51.47582,7.4438,168896
GERMANY,BABY ! Fachmarkt für Babyausstattung GmbH,BABY ! Fachmarkt für Babyausstattung GmbH,165498.5595,B,50.91233,6.82309,165498.5595
GERMANY,Baby Kochs GmbH & Co,Baby Kochs GmbH & Co,157358.3728,B,51.22421,6.77692,157358.3728
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Graz,154464.6724,B,47.07093,15.42106,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Krems,154464.6724,C,48.41743,15.62006,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Linz,154464.6724,B,48.29222,14.29857,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Salzburg,154464.6724,B,47.7737,13.07246,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH St. Pölten,154464.6724,C,48.20522,15.62219,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Villach,154464.6724,B,46.59976,13.8401,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Vösendorf,154464.6724,B,48.11594,16.32083,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Wels,154464.6724,B,48.16814,14.04234,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Wien Hadikgasse,154464.6724,B,48.19268,16.27685,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Wien Kagran,154464.6724,B,48.26056,16.47508,14042.24294
GERMANY,Rudolf Leiner GmbH Headquater,Rudolf Leiner GmbH Wien7,154464.6724,A,48.20115,16.3589,14042.24294
GERMANY,Engel & Bengel / Inh. Petra Lock,Engel & Bengel / Inh. Petra Lock,151419.5656,C,51.1218071,10.40069485,75709.78281
GERMANY,Engel & Bengel / Inh. Petra Lock,Engel & Bengel Versandhandel,151419.5656,A,51.1218071,10.40069485,75709.78281
GERMANY,Kind der Stadt,Kind der Stadt,148594.8707,A,53.54634,9.99508,74297.43535
GERMANY,Kind der Stadt,Kind der Stadt2,148594.8707,B,53.57181,9.95903,74297.43535
GERMANY,Stefan Praschnikar - Babysparadies,Stefan Praschnikar - Babysparadies,144303.2451,B,51.57355,6.98825,144303.2451
GERMANY,myPram,myPram,121810.7314,B,52.7662,13.63311,121810.7314
GERMANY,Rexhausen / Zwergencompany,Rexhausen / Zwergencompany,116821.4691,B,51.47873,7.21951,116821.4691
GERMANY,Baumgarten,Baumgarten,97518.03634,B,48.17212,16.37932,48759.01817
GERMANY,Baumgarten,Baumgarten 17. Bezirk,97518.03634,C,48.22002,16.32568,48759.01817
GERMANY,Reinartz Babyland GmbH,Reinartz Babyland GmbH,88084.37269,A,48.1217,11.45051,88084.37269
